mtry,accuracy,kappa,accuracy_sd,kappa_sd,acc_exp,importance,stressor,mean_effect,sd_effect,taxon
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,74.66184825777003,cumulative,0.00536504526622679,0.03198175257944347,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,100,inv_ln_range,0.01727635415068282,0.03849372978002956,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,3.619258541417172,benth_str,0.02364676998618996,0.03876419493763958,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,35.86765224769981,biomass_removal,0.04208869111554396,0.04700973727310191,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,42.67095634493252,bycatch_benthic,0.00490808654288783,0.02179247348347146,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,22.1064687827897,bycatch_pelagic,0.01245726561301212,0.02249901896938165,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,47.97689220525172,direct_human,0.00443179377013963,0.02462737940793909,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,42.247004442408645,fishing_benthic_dest,0.03377750498695719,0.04626348024515629,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,33.246936441891464,light,0.02244468313641246,0.03223708241367609,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,59.416008159019675,microplastics,0.01057633880619917,0.0324904558669745,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,51.013988061520536,nutrient,0.00680220960564677,0.02503717937714925,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,76.00973815905327,oa,0.00271934939389289,0.03014453541954384,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,0,shipping_large,0.01591683289857296,0.02414341906983515,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,36.593512217755475,slr,0.01059782108332054,0.02502332518090221,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,67.56907334821753,sst_extremes,0.00442228019027159,0.03384621516035202,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,34.99777990707003,sst_rise,0.01382967623139481,0.02887616428500746,actinopterygii
2,0.9686359758296904,0.23556763699477964,0.00294407808114705,0.10222073812533872,0.9589708315762456,35.60278166150569,uv,0.01015712751265919,0.02441124758821709,actinopterygii
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,14.656227772762788,cumulative,0.03077813504823151,0.07635671150167118,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,15.408105154215642,inv_ln_range,0.06057877813504823,0.07647187591686348,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,5.3355617174599885,benth_str,-0.00649517684887459,0.09844283985439296,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,0,bycatch_benthic,-0.02178778135048231,0.12233183313680092,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,11.029928017721511,bycatch_pelagic,0.03144694533762058,0.0784389813104813,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,9.54393773892434,direct_human,0.00547266881028938,0.0904002840004975,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,39.242327735213905,fishing_benthic_dest,0.0235048231511254,0.07981429540411743,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,13.234056846969125,light,0.00650160771704179,0.08429842820246952,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,15.683053482719911,microplastics,0.04666237942122187,0.08192702397588904,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,14.961136349373444,nutrient,0.00698392282958199,0.08430434343102354,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,24.620360203237055,slr,-0.00588424437299035,0.07903653366757206,aves
2,0.764304435483871,0.338045939332531,0.0608416928344447,0.17975970806861707,0.6439396953340389,100,sst_extremes,0.07528617363344052,0.12786976149578566,aves
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,5.225188200112479,cumulative,0.00134905660377358,0.0097090786193434,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,19.281171772066173,inv_ln_range,0.0015754716981132,0.00794703809405677,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,0,benth_str,-1.037735849056604e-4,6.805245437560548e-4,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,6.857777215224388,fishing_benthic_dest,0.00181132075471698,0.00824978897624375,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,3.5953196202571305,microplastics,5.943396226415094e-4,0.00468187652638132,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,7.07834571563731,shipping_large,0.00185849056603773,0.00651056549876081,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,100,slr,-0.01034905660377358,0.08479521385635305,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,3.091922477861603,sst_extremes,-1.8867924528302027e-5,0.00316970592944453,cephalopoda
5,0.9907554112554112,0.6408943505717698,0.02071492630728194,0.4712093684489341,0.974256632388524,37.07247836118006,sst_rise,0.00717924528301886,0.05639254718158025,cephalopoda
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,24.924370005134858,cumulative,-0.00455667144906743,0.07835837223455869,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,59.83623030677108,inv_ln_range,0.05444476327116212,0.08788931554218665,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,4.483566428376099,benth_str,-0.01007173601147776,0.08397796999363612,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,8.11068309858529,bycatch_benthic,-0.00441032998565279,0.067067544500466,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,0,bycatch_pelagic,0.02464275466284074,0.06537302386972928,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,100,direct_human,0.08154088952654233,0.11780983291226926,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,50.9073768063696,fishing_benthic_dest,-0.03119655667144906,0.10141146180697526,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,17.509458218460694,light,0.0103299856527977,0.08944413352468988,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,6.372682000673613,microplastics,0.03129124820659972,0.0732414315397079,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,27.740067754317842,nutrient,0.04480344332855093,0.08632268777620436,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,15.88957077744029,oa,0.00629268292682926,0.0714549561986363,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,27.14585711436311,slr,-0.01676614060258249,0.07512980033163276,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,79.1789888053702,sst_extremes,-0.00881205164992826,0.0940184041255709,cnidaria
2,0.7746107660455487,0.45379980429779826,0.04517953214482213,0.11610202874344226,0.5873505067776694,77.51388871294719,uv,3.672883787661406e-4,0.08562073862350987,cnidaria
2,0.7788492063492063,-0.07236279662366618,0.1015626927389318,0.0916934987732823,0.7937724114011724,0,cumulative,-0.03558536585365853,0.09347541450312571,echinodermata
2,0.7788492063492063,-0.07236279662366618,0.1015626927389318,0.0916934987732823,0.7937724114011724,44.455430120750535,bycatch_benthic,0.00490243902439024,0.08355091738842162,echinodermata
2,0.7788492063492063,-0.07236279662366618,0.1015626927389318,0.0916934987732823,0.7937724114011724,100,direct_human,0.04158536585365854,0.10298015525231267,echinodermata
2,0.7788492063492063,-0.07236279662366618,0.1015626927389318,0.0916934987732823,0.7937724114011724,99.4541886866476,sst_extremes,-0.07139024390243902,0.13842310840564345,echinodermata
2,0.7788492063492063,-0.07236279662366618,0.1015626927389318,0.0916934987732823,0.7937724114011724,6.379978222929229,uv,-0.01268292682926829,0.0840301060171522,echinodermata
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,50.245527772558994,cumulative,0.00342799188640973,0.07257926447617441,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,56.21033824999723,inv_ln_range,0.00587221095334685,0.08254113817330293,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,46.76322583457746,benth_str,0.03742596348884381,0.11068355723855,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,56.54801704838797,biomass_removal,-0.1,0.16729695777633935,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,39.86444088432974,bycatch_benthic,-0.01885598377281947,0.06903745433613517,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,19.74988236247682,bycatch_pelagic,0.02277079107505071,0.0481280672966263,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,91.0189302976036,direct_human,0.06131643002028397,0.13675900205648606,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,56.62329029642731,fishing_benthic_dest,0.11077281947261663,0.17102250604873534,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,0,light,0.04239148073022313,0.04804664493786124,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,77.34359131655464,microplastics,0.06293711967545638,0.12699058721031328,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,100,nutrient,0.09363894523326571,0.14268109861873357,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,47.39626040657558,oa,-0.0120446247464503,0.06158685037075696,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,31.97405528053083,shipping_large,0.1107525354969574,0.13494917117445118,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,43.83784707829707,slr,-4.0162271805273714e-4,0.06154333999606884,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,45.341236180543014,sst_extremes,0.02259026369168356,0.06070988234000707,elasmobranchii
5,0.796631622345908,0.5646432155082854,0.03206697198316058,0.0669495860302679,0.5328696257908843,49.64176799391821,sst_rise,-0.04233062880324544,0.09624537283365092,elasmobranchii
1,0.9644730392156864,-0.00484818262411349,0.04281734615130462,0.01916568790174757,0.964644449381859,NA,inv_ln_range,-0.01586585365853658,0.08961187779990484,malacostraca
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,5.547237278090498,cumulative,0.01668613138686131,0.05345720551013866,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,100,inv_ln_range,0.38772262773722627,0.301858087272592,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,3.1469172454655427,benth_str,5.7506068209580325e-18,0.05230903644799478,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,1.019507068546039,bycatch_benthic,0.06127007299270073,0.1061483079891772,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,11.788565899912342,bycatch_pelagic,0.07872992700729928,0.09296769708199686,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,5.295910600885227,direct_human,0.04585401459854014,0.05427849484046922,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,6.486257153380424,fishing_benthic_dest,0.0305985401459854,0.0865506872788506,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,8.336740029512367,microplastics,0.03436496350364963,0.07007903898166873,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,3.2000553282022053,nutrient,0.0185985401459854,0.05259521615659582,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,0,shipping_large,0.04611678832116788,0.05637989129601484,mammalia
8,0.8046263736263737,0.5840921412488074,0.09654879139121844,0.20627995219800033,0.5302478126759703,12.272066353462884,slr,0.01217518248175182,0.13514577629415683,mammalia
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,47.42820838547294,cumulative,0.01207729468599033,0.04117414413108712,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,51.67147679704862,inv_ln_range,0.09151046698872786,0.10613998047287164,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,0,benth_str,-5.893719806763285e-4,0.00973357092705715,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,17.38785961560622,biomass_removal,0.01286312399355877,0.04043843120859191,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,21.59499897529668,bycatch_benthic,-2.157809983896943e-4,0.03608893775075358,mollusca
