mtry,accuracy,kappa,accuracy_sd,kappa_sd,acc_exp,importance,stressor,mean_effect,sd_effect,taxon
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,100,inv_ln_range,0.01660027620070584,0.04066128432421742,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,0,benth_str,0.02556022709835814,0.03358845191941011,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,34.208808898026476,biomass_removal,0.02968635875402792,0.04645730284810989,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,49.101694000810056,bycatch_benthic,0.00761331901181525,0.02199154911879165,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,47.5889555675624,bycatch_pelagic,0.01369464477520331,0.02761525416504729,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,52.82866783351559,cumulative,0.00832560994322541,0.02950279885927899,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,43.53933925338352,direct_human,0.00954856529077796,0.02555777972004122,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,41.84464883085944,fishing_benthic_dest,0.04064139941690962,0.04626789460273191,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,42.29224408488631,light,0.02295289243516955,0.03151138271050723,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,60.051071871810954,microplastics,0.01782537977597054,0.0352523074624631,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,50.47215249188287,nutrient,0.01484732238760165,0.02674031348969689,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,85.51261360062153,oa,0.0129884916372564,0.03290450712976182,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,39.80505552832713,shipping_large,0.03337854841184594,0.04201145580464519,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,55.10751029672396,slr,0.00858922817247199,0.02480057155119755,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,62.89354336187588,sst_extremes,0.00682246432407549,0.03025770120788015,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,41.272346922151954,sst_rise,0.00533159429185207,0.03133276620880736,actinopterygii
2,0.9685133399066952,0.25782700192751795,0.00266334918094504,0.08557002496593881,0.9575750395459284,51.4931410098609,uv,0.01214116924965474,0.02955808684431381,actinopterygii
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,34.69836632981552,inv_ln_range,0.04509967845659164,0.07544269155838554,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,26.550647275000983,benth_str,-0.00358842443729903,0.10176334529789824,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,41.50330155328403,bycatch_benthic,7.717041800643095e-4,0.0936290344924566,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,6.1165457523140025,bycatch_pelagic,0.03543408360128617,0.07905515426084432,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,35.20643582637492,cumulative,0.00392926045016077,0.07168160882883427,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,0,direct_human,-3.601286173633423e-4,0.07646630431417015,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,78.6471791802127,fishing_benthic_dest,0.02640514469453376,0.0763793789044781,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,11.796986650642374,light,0.01009003215434083,0.07819936224266956,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,55.06192173495169,microplastics,0.06967845659163988,0.09625543714276973,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,0.555843456757712,nutrient,0.0229967845659164,0.07332013314984843,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,70.23016762333019,slr,-0.01689389067524115,0.08274086049113713,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,13.79618020013722,sst_extremes,0.03594212218649518,0.07189066425548382,aves
2,0.7411088709677419,0.26862978316575514,0.0586863231680225,0.16199579106057976,0.6460190433336551,100,uv,0.00132475884244373,0.0928530958949693,aves
2,0.9778333333333332,0.05947420634920625,0.02583775114110672,0.24569703055863845,0.9764316228047044,43.13004581962586,inv_ln_range,0.00380188679245283,0.01545451654796095,cephalopoda
2,0.9778333333333332,0.05947420634920625,0.02583775114110672,0.24569703055863845,0.9764316228047044,100,cumulative,0.00879245283018868,0.03008257733901724,cephalopoda
2,0.9778333333333332,0.05947420634920625,0.02583775114110672,0.24569703055863845,0.9764316228047044,14.962804739972418,fishing_benthic_dest,0.00708490566037735,0.02106033666776906,cephalopoda
2,0.9778333333333332,0.05947420634920625,0.02583775114110672,0.24569703055863845,0.9764316228047044,0,light,1.8867924528301924e-4,0.01534198662812533,cephalopoda
2,0.9778333333333332,0.05947420634920625,0.02583775114110672,0.24569703055863845,0.9764316228047044,69.5718303430689,slr,0.01230188679245283,0.0351832494104392,cephalopoda
2,0.9778333333333332,0.05947420634920625,0.02583775114110672,0.24569703055863845,0.9764316228047044,57.29613427014787,sst_rise,0.00163207547169811,0.01030697134134192,cephalopoda
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,82.50997575436804,inv_ln_range,0.05692969870875179,0.08662116584569018,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,2.37894857518482,benth_str,-0.01247919655667145,0.08064071684420132,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,19.171509410299663,bycatch_benthic,0.00471162123385939,0.06860028144805881,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,0,bycatch_pelagic,0.02252510760401721,0.0585781211684194,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,6.7902395554327155,cumulative,0.01128550932568149,0.06860129878428743,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,100,direct_human,0.07352080344332855,0.10349365539683836,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,54.50888834829271,fishing_benthic_dest,-0.03533428981348637,0.09625781883806564,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,16.08186713344982,light,0.01166714490674318,0.0835585242769206,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,5.1839430338562895,microplastics,0.02740889526542324,0.06527427175345946,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,31.662412792166645,nutrient,0.04329411764705882,0.08114168027941374,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,30.38253129996328,oa,0.05142898134863701,0.08733329550464838,cnidaria
